COL_NM,DATA_TP_NM,PK_YN,NULL_PERM_YN,DATA_MAX_LEN,DATA_MIN_LEN,VAR_LEN_YN,DT_RT,NUM_ONLY_YN,NUM_DOM_RT,PER_RT,EMAIL_RT,GROUP_DATA_RT,INC_KOR_YN,INC_SPACE_YN,FLOAT_CNT,INT_CNT,MINUS_CNT,PLUS_CNT,URL_RT,DOM_NM
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
PK_YN_COL_NM,VARCHAR2,N,Y,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
TBL_COL_NM,VARCHAR2,N,Y,17,6,Y,0,N,0,0,0,80,N,N,0,0,0,0,0,명
TBL_KOR_COL_NM,VARCHAR2,N,Y,15,8,Y,0,N,0,0,0,80,N,N,0,0,0,0,0,명
DEGREE_EXEC_DAY_TP_CD,VARCHAR2,N,Y,1,1,N,0,N,0,0,0,0,N,N,0,0,0,0,0,코드
DEGREE_EXEC_DAY_VAL,VARCHAR2,N,Y,2,2,N,0,Y,100,100,0,0,N,N,0,1,0,1,0,수량
DEGREE_EXEC_MNT_VAL,VARCHAR2,N,Y,2,1,Y,0,N,100,0,0,0,N,N,0,0,0,0,0,수량
DEGREE_EXEC_TIME_VAL,VARCHAR2,N,Y,2,1,Y,0,N,100,0,0,0,N,N,0,0,0,0,0,수량
DEGREE_EXEC_TP_CD,VARCHAR2,N,N,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
DEGREE_GRP_NM,VARCHAR2,N,N,6,4,Y,50,N,50,0,0,0,Y,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
BAT_EXEC_SEQ,NUMBER,Y,N,5,5,N,0,Y,0,0,0,100,N,N,0,8,0,8,0,번호
ERR_EXCL_DATA_VAL,VARCHAR2,N,Y,2,1,Y,0,N,75,0,0,25,N,N,0,0,0,0,0,수량
EXCL_DATA_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,75,0,100,N,N,0,6,0,6,0,번호
DOM_VRIFY_FORM_NM,VARCHAR2,N,Y,50,3,Y,0,N,0.18,0,0,99.81,Y,N,0,0,0,0,0,명
DOM_VRIFY_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
REGEXP_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
VRIFY_MAX_VAL,VARCHAR2,N,Y,16,3,Y,0,Y,100,57.89,0,94.73,N,N,0,19,0,19,0,수량
VRIFY_MAX_VAL_INCLS_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
VRIFY_MIN_VAL,VARCHAR2,N,Y,11,1,Y,0,N,100,0,0,100,N,N,0,0,0,0,0,수량
VRIFY_MIN_VAL_INCLS_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
YN_VRIFY_FIRST_VAL,VARCHAR2,N,Y,1,1,N,0,N,0,0,0,99.97,Y,N,0,0,0,0,0,수량
YN_VRIFY_SECND_VAL,VARCHAR2,N,Y,1,1,N,0,N,0,0,0,99.97,Y,N,0,0,0,0,0,수량
CMMN_CD,VARCHAR2,Y,N,22,5,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,코드
CMMN_CD_DESC,VARCHAR2,N,Y,177,8,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
CMMN_CD_NM,VARCHAR2,N,N,11,4,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,93.18,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,93.18,N,N,0,0,0,0,0,날짜
UPPR_CMMN_CD,VARCHAR2,N,Y,14,14,N,0,N,0,0,0,100,N,N,0,0,0,0,0,코드
DGNSS_TRGET_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
DGNSS_TRGET_TP_CD,VARCHAR2,N,N,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,99.98,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,99.98,N,N,0,0,0,0,0,날짜
ALL_CNT,NUMBER,N,Y,7,1,Y,0,Y,0,37.94,0,100,N,N,0,5494,0,5494,0,수량
DATA_MAX_LEN,VARCHAR2,N,Y,4,1,Y,0.48,Y,100,98.79,0,99.43,N,N,0,3915,0,3915,0,수량
DATA_MAX_VAL,VARCHAR2,N,Y,87,1,Y,23.76,N,20.96,0,0.07,88.45,Y,N,0,0,0,0,0,수량
DATA_MIN_LEN,VARCHAR2,N,Y,3,1,Y,0,Y,100,99.74,0,99.56,N,N,0,3915,0,3915,0,수량
DATA_MIN_VAL,VARCHAR2,N,Y,88,1,Y,21.8,N,23.3,0,0.07,90.2,Y,N,0,0,0,0,0,수량
DGNSS_TRGET_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
DSTNT_DATA_CNT,NUMBER,N,Y,6,1,Y,0,Y,0,56.98,0,96.15,N,N,0,5165,0,5165,0,수량
DSTNT_DATA_RT,VARCHAR2,N,Y,6,1,Y,36.08,N,100,0,0,92.49,N,N,0,0,0,0,0,율
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
NOT_NULL_CNT,NUMBER,N,Y,7,1,Y,0,Y,0,38.25,0,96.8,N,N,0,5165,0,5165,0,수량
NOT_NULL_RT,VARCHAR2,N,Y,6,1,Y,62.51,N,100,0,0,95.3,N,N,0,0,0,0,0,율
NULL_CNT,NUMBER,N,Y,7,1,Y,0,Y,0,8.23,0,96.14,N,N,0,1259,0,1259,0,수량
NULL_RT,VARCHAR2,N,Y,6,1,Y,13.19,N,100,0,0,95.3,N,N,0,0,0,0,0,율
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
CH_CN,VARCHAR2,N,Y,55,17,Y,0,N,0,0,0,81.81,Y,N,0,0,0,0,0,명
CH_DV_NM,VARCHAR2,N,Y,5,4,Y,0,N,0,0,0,100,Y,N,0,0,0,0,0,명
CH_SEQ,NUMBER,Y,N,4,1,Y,0,Y,0,56.62,0,90.82,N,N,0,9075,0,9075,0,번호
COLCT_SEQ,NUMBER,Y,N,2,1,Y,0,Y,0,100,0,99.96,N,N,0,9075,0,9075,0,번호
COL_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,2.85,N,N,0,0,0,0,0,명
DGNSS_TRGET_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
SCHEMA_NM,VARCHAR2,Y,N,14,2,Y,0,N,0,0,0,99.98,N,N,0,0,0,0,0,명
TBL_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,1.26,N,N,0,0,0,0,0,명
ATTR_COL_NM,VARCHAR2,N,Y,15,6,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
ATTR_KOR_COL_NM,VARCHAR2,N,Y,13,8,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
DATA_DCML_LEN_COL_NM,VARCHAR2,N,Y,12,9,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
DATA_LEN_COL_NM,VARCHAR2,N,Y,7,7,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
DATA_TP_COL_NM,VARCHAR2,N,Y,9,8,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
DB_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
DEL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
MODEL_CREAT_SQL_CN,VARCHAR2,N,Y,825,394,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
MODEL_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
MODEL_NM,VARCHAR2,N,N,11,7,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
MODEL_REG_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,66.66,N,N,0,0,0,0,0,코드
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,66.66,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
NULL_PERM_YN_COL_NM,VARCHAR2,N,Y,12,11,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
PK_SN_COL_NM,VARCHAR2,N,Y,6,6,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,66.66,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
TBL_COL_NM,VARCHAR2,N,Y,17,6,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
TBL_KOR_COL_NM,VARCHAR2,N,Y,15,8,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
CD_CREAT_SQL_CN,VARCHAR2,N,Y,211,143,Y,0,N,0,0,0,50,N,N,0,0,0,0,0,명
CD_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,20,N,N,0,0,0,0,0,명
CD_NM,VARCHAR2,N,Y,13,4,Y,0,N,0,0,0,20,Y,N,0,0,0,0,0,명
CD_REG_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
CD_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
CL_CD_COL_NM,VARCHAR2,N,Y,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
CL_CD_NM_COL_NM,VARCHAR2,N,Y,8,6,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
CMMN_CD_COL_NM,VARCHAR2,N,Y,14,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
CMMN_CD_NM_COL_NM,VARCHAR2,N,Y,17,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
DB_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
DEL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
HIST_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,90,N,N,0,10,0,10,0,번호
MODR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,90,N,N,0,0,0,0,0,명
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,70,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,12,5,Y,0,N,0,0,0,90,N,N,0,0,0,0,0,명
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,30,N,N,0,0,0,0,0,날짜
ALL_CNT_SQL_CN,CLOB,N,Y,190,18,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
BUSI_REGLTN_CN,VARCHAR2,N,Y,6,5,Y,0,N,0,0,0,90.9,Y,N,0,0,0,0,0,명
BUSI_RULE_DESC,VARCHAR2,N,Y,22,3,Y,0,N,0,0,0,94.73,Y,N,0,0,0,0,0,명
BUSI_RULE_GROUP_ID,VARCHAR2,N,Y,12,4,Y,0,N,0,0,0,95.23,N,N,0,0,0,0,0,명
BUSI_RULE_ID,VARCHAR2,N,Y,23,11,Y,0,N,0,0,0,85.71,N,N,0,0,0,0,0,명
BUSI_RULE_NM,VARCHAR2,N,Y,9,3,Y,4.76,N,4.76,0,0,85.71,Y,N,0,0,0,0,0,명
DB_DGNSS_TRGET_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,95.23,N,N,0,0,0,0,0,명
