col_name,yn,date_time,number,integer,bunho,email,url,part_num,part_text,part_discriminator,part_mask,part_minus,len_purity,value_nunique,value_distr,datatype,BUNHO,NALJJA,MYEONG,JUSO,YEOBU,CODE,ID,SURYANG,GEUMAEK,NAEYOUNG,YUL,ETC,domain
REGI_DATE,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,467,8.463339602951326,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
STNK_PRVT_FCLT_SEALYN_NOTE,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5060271729080998,249,6.917662585925434,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
UPDUSR_SE_CD,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,54,5.610422172337175,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
TRTM_YSNO,0.7109067017082786,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,2.417511011906993,object,1,0,0,0,0,0,0,0,0,0,0,0,여부
CMPTNC_LOCGOV_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,95,6.382597161134401,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
ROTAGGRGS_USE_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.99819587904281,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
SANCTN_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,259,7.534790041004071,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
INP_USR_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5124819999999999,387,8.114059246435609,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
CLS_UPDT_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9999935337534678,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
TRAN_PERN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5001464601478949,409,8.675957032941747,object,0,0,0,0,0,0,0,0,0,0,0,1,
T_N,0.2273838630806846,0.0,1.0,0.2273838630806846,1.0,0.0,0.0,1.0,0.0,0.7726161369193154,0.0,0.0,0.3806618803091804,75,5.681653831868969,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
GRADE,0.576,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,2.8290990588007014,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
POP_DAT_BGN,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,146,6.644570519244706,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
CMPT_AUTH,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,110,6.53682034044517,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
INP_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,324,8.006416632328406,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
MESURE_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,353,7.9930841522357925,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
UPT_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,213,7.406583012166063,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
VRSC_SBSCRB_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9994343896240241,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
MSSAGE_NM,0.0,0.0,0.0,0.0,0.384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.526912,910,9.754586669148708,object,0,0,1,0,0,0,0,0,0,0,0,0,
NOTICE_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9991659615315873,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
INP_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,311,7.895701864585565,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
RGSTER_ID,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9953784388202257,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
REGI_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,336,7.936583284695367,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
NSB_NO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,105,6.403916228383668,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
EMIS_TRTM_YSNO,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9998430718327227,object,1,0,0,0,0,0,0,0,0,0,0,0,여부
BBS_SN,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,98,6.31720080076307,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
CMPY_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,257,7.689797977261282,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
CNTC_SYS_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,342,7.883829263471903,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
VEHC_CAPA_TON,0.247,0.0,0.99,0.39,0.998,0.0,0.0,0.999,0.008,0.604,0.0,0.0,0.3496620000000001,101,5.792270180320585,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
RGST_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,343,7.874603180975644,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
PRCS_ENTRPS_CD,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,365,8.152083189128728,object,0,0,0,0,0,1,0,0,0,0,0,0,번호
INP_USR_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.267,1.0,0.0,0.0,0.0,0.25076600000000004,455,8.554503450871536,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
UPT_USR_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,217,7.476317049772911,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
VHCLE_UID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9802,478,8.5552268175231,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
CNTC_SYS_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,335,7.944204058780315,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
ADJ_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,72,5.930012321033769,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
REGI_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,325,7.783812293469703,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
CHCK_ITEM_CD,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,92,6.077766249851049,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
UPT_TM,0.0,0.0,0.652,0.652,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,260,7.750578994434417,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
CONFIG_FILE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,568,8.92195407562318,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
NO_RECOG_RSLT_CD,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9962572968375276,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
RIV_LEV_CD,0.525,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,2.946279337001332,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
UPDUSR_ID,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9986030202378096,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
INCNR_RGST_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,318,7.682524306898451,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
TMPLAT_CD,0.4901185770750988,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,3.0145710604998817,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
UPDUSR_ID,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9995123141215677,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
CEO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6909620000000001,995,9.955784284662087,object,0,0,0,0,0,0,0,0,0,0,0,1,
CERT_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,333,7.869810157550681,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
INP_TM,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,236,7.527949606937447,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
CHCK_PREARNGE_DE,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,315,7.89340218716589,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
REMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5921052631578947,1.0,0.21889952153110048,0.0,0.0,0.28236819212014375,766,9.491445862387083,object,0,0,0,0,0,0,0,0,0,0,0,1,
PWD_CHG_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,344,7.958369509025443,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
TRTM_BUSN_REGN,0.0,0.0,0.005,0.005,0.998,0.0,0.0,0.998,0.0,0.995,0.0,0.0,0.980126,395,8.261288484846173,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
UPDT_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,339,7.838746343635796,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
DSPO_WAYS_CD,0.0,0.0,0.4527112232030265,0.4527112232030265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,46,5.103656059133652,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
EXHST_PRCS_PLAN_SN,0.22249690976514216,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.37904996478125413,127,6.097236403353345,object,1,0,0,0,0,0,0,0,0,0,0,0,수량
MULTI_PRICE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.50045,142,6.850253662836149,object,0,0,0,0,0,0,0,0,0,0,0,1,금액
TRTM_YSNO,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9999740313334506,object,1,0,0,0,0,0,0,0,0,0,0,0,여부
CFM_STT_CD,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42,4.953813024239848,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
JOB_IDNTFR,0.0,0.0,0.631,0.631,0.631,0.0,0.0,1.0,0.188,0.181,0.0,0.0,0.46626599999999996,307,7.507952351503729,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
TOT_DRA_AR,0.2639593908629442,0.0,1.0,0.2639593908629442,1.0,0.0,0.0,1.0,0.0,0.7360406091370558,0.0,0.0,0.2508213301038419,84,5.633103196378515,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
CNTC_SYS_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,341,7.942671584590859,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
INP_TM,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,108,6.502589359048188,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
NONDHGP_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9930006051293637,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
RGSTER_ID,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9994343896240241,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
FRST_CONFM_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,264,7.562118942825071,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
TRAN_QUNT_UNIT,0.0,0.0,0.46,0.46,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37,4.954206597068438,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
SMS_RECPTN_AGRE_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9983373765218819,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
USE_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9996508396313202,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
YEAR,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,62,5.71534771706667,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
WSTE_REMK,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3631322857367083,812,9.663970979352245,object,0,0,0,0,0,0,0,0,0,0,0,1,
SIMPLCTY_STTEMNT_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9966619137320386,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
UPT_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,317,7.9045664280531005,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
CERT_PDATE,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,249,7.589905840215731,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
BS_NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,403,8.193836312111735,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
REGI_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,337,7.868020337916789,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
NTM_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9999970320881175,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
CMPY_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,263,7.733245662587423,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
REGI_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,336,7.773772645261778,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
TRTQ,0.6127450980392157,0.0,0.9877450980392157,0.9877450980392157,0.9877450980392157,0.0,0.0,1.0,0.0,0.012254901960784314,0.0,0.012254901960784314,0.9757214773164169,18,2.8035547771432117,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
BN_TRG_SC_LEN,0.35841836734693877,0.0,0.7678571428571429,0.7678571428571429,0.7678571428571429,0.0,0.0,1.0,0.0,0.23214285714285715,0.0,0.0,0.6434948979591837,20,3.897622342970096,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
STATS_OPTN_NM,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44327399999999995,678,9.208613987588693,object,0,0,1,0,0,0,0,0,0,0,0,0,
USE_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9999278640456615,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
FM_SNM,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.359002,670,9.192671289015054,object,0,0,1,0,0,0,0,0,0,0,0,0,
UPT_TM,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,261,7.761479471729453,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
WSTE_FLAG,0.0,0.0,0.4504950495049505,0.4504950495049505,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,46,5.1188171022144315,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
PRCS_ENTRPS_PERM_DSPAMT,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9996508396313202,object,0,0,0,0,0,0,0,0,1,0,0,0,수량
MSR_MT,0.0,0.0,0.425,0.425,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,55,5.174559166885441,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
TRTQ_UNIT,0.0,0.0,0.48891786179921776,0.48891786179921776,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37,4.969452041700881,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
CNTC_CNT,0.366,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,3.2011626326283085,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
CP_REQUST_NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5067280000000001,626,8.9281647896958,object,1,0,0,0,0,0,0,0,0,0,0,0,
RECV_CHRG_NAME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,656,9.059415874598214,object,0,0,0,0,0,0,0,0,0,0,0,1,
UPDUSR_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,307,7.808232564877493,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
UPT_TM,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,257,7.668598055433955,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
WTSS_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5208079999999999,407,8.324333385466069,object,0,0,0,0,0,0,1,0,0,0,0,0,
CON_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.99819587904281,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
MANF_NO,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,361,8.010610649455925,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
ADDR2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.427922,998,9.961784284662087,object,0,0,0,0,0,0,0,0,0,0,0,1,
SYS_NO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,173,6.6256538020346705,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
STT_SE_CD,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,26,3.678565074817251,object,0,0,0,0,0,1,0,0,0,0,0,0,번호
SEQ,0.265179677819083,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6102811674182993,140,6.031420612857151,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
CMPY_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,357,8.13239816332852,object,0,0,0,0,0,0,1,0,0,0,0,0,수량
INSERT_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,340,7.800806447166296,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
UPDT_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,341,7.95143310658751,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
BBS_SE_SN,0.399,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,3.1681492784852803,object,1,0,0,0,0,0,0,0,0,0,0,0,수량
PHOT_FILE_PATH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,339,8.12631365103384,object,0,0,0,0,0,0,0,0,0,0,0,1,
LAST_LOGIN_IP,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.37908991682035453,340,8.029488655252333,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
CMPTNC_GRC,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,94,6.345147637813093,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
CRSYR_RUSE_RDEXRT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,27,4.646927456545629,object,0,0,0,0,0,0,0,0,0,0,1,0,수량
OUTF_TN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.362742,66,5.633205798450925,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
AFR_REMK,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2510567570895063,825,9.687576663913388,object,0,0,0,0,0,0,0,0,0,0,0,1,
REGI_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,76,5.858315900149081,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
CNVYNC_ENTRPS_NO,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,228,7.453406643450886,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
ADMM_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,334,7.806716387592484,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
PRGM_VER,0.0,0.0,0.0,0.0,0.23745410036719705,0.0,0.0,0.7319461444308446,1.0,0.4944920440636475,0.0,0.0,0.25117267850106895,525,8.730743021284095,object,0,0,0,0,0,0,0,0,0,0,0,1,
EXECUT_SE_CD,0.0,0.0,0.302,0.302,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,46,5.375417172459461,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
INP_USR_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5008,232,7.48341426597957,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
MST_NO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,303,7.767641991936363,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
REQU_SEQX,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,381,8.175678840238016,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
ATCHMNFL_STATUS_CD,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,138,6.722791141257578,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
ENTRPS_SE_CD,0.0,0.0,0.424,0.424,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,19,4.186150100543557,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
