col_name,yn,date_time,number,integer,bunho,email,url,part_num,part_text,part_discriminator,part_mask,part_minus,len_purity,value_nunique,value_distr,datatype,BUNHO,NALJJA,MYEONG,JUSO,YEOBU,CODE,ID,SURYANG,GEUMAEK,NAEYOUNG,YUL,ETC,domain
INP_DT,0.197,0.0,0.652,0.652,0.652,0.0,0.0,0.652,0.0,0.0,0.0,0.0,1.0,13,2.974543210318063,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
MESURE_DT,0.321,0.0,0.565,0.565,0.565,0.0,0.0,0.565,0.0,0.181,0.0,0.0,1.0,16,3.574745180683151,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
UPT_DT,0.304,0.0,0.635,0.635,0.635,0.0,0.0,0.635,0.0,0.0,0.0,0.0,1.0,11,2.901832739756756,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
VRSC_SBSCRB_YN,0.0,0.0,0.0,0.0,0.196,0.0,0.0,0.0,0.196,0.0,0.0,0.0,1.0,7,2.558104241914068,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
MSSAGE_NM,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.51,0.0,0.0,0.0,1.0,21,3.841469276987326,object,0,0,1,0,0,0,0,0,0,0,0,0,
NOTICE_YN,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.21,0.0,0.0,0.0,1.0,7,2.5566527935879306,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
INP_DT,0.286,0.0,0.673,0.673,0.673,0.0,0.0,0.673,0.0,0.0,0.0,0.0,1.0,10,2.7468562380053503,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
RGSTER_ID,0.172,0.0,0.172,0.172,0.172,0.0,0.0,0.172,0.0,0.0,0.0,0.0,1.0,4,1.892881973445804,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
REGI_DATE,0.317,0.0,0.611,0.611,0.611,0.0,0.0,0.611,0.0,0.194,0.0,0.0,1.0,17,3.638503043325186,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
NSB_NO,0.255,0.0,0.516,0.516,0.692,0.0,0.0,0.516,0.176,0.0,0.0,0.0,1.0,9,3.028736707066524,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
EMIS_TRTM_YSNO,0.111,0.0,0.111,0.111,0.31,0.0,0.0,0.111,0.199,0.0,0.0,0.0,1.0,10,2.9499774952075297,object,1,0,0,0,0,0,0,0,0,0,0,0,여부
BBS_SN,0.087,0.0,0.407,0.407,0.407,0.0,0.0,0.407,0.0,0.0,0.0,0.0,1.0,11,2.9980607979545315,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
CMPY_ID,0.129,0.0,0.606,0.606,0.606,0.0,0.0,0.606,0.0,0.0,0.0,0.0,1.0,15,3.4775565667081185,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
CNTC_SYS_ID,0.576,0.0,0.624,0.624,0.692,0.0,0.0,0.624,0.068,0.0,0.0,0.0,1.0,11,2.259089389926571,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
VEHC_CAPA_TON,0.244,0.0,0.345,0.345,0.345,0.0,0.0,0.345,0.0,0.084,0.0,0.0,1.0,11,2.892011202434084,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
RGST_DT,0.234,0.0,0.635,0.635,0.635,0.0,0.0,0.635,0.0,0.165,0.0,0.0,1.0,16,3.6832806981691055,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
PRCS_ENTRPS_CD,0.21,0.0,0.664,0.664,0.664,0.0,0.0,0.664,0.0,0.0,0.0,0.0,1.0,14,3.4004324883265395,object,0,0,0,0,0,1,0,0,0,0,0,0,번호
INP_USR_ID,0.091,0.0,0.105,0.105,0.612,0.0,0.0,0.105,0.507,0.0,0.0,0.0,1.0,22,4.132582389906754,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
UPT_USR_ID,0.137,0.0,0.55,0.55,0.55,0.0,0.0,0.55,0.0,0.0,0.0,0.0,1.0,14,3.423896686498468,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
VHCLE_UID,0.308,0.0,0.66,0.66,0.729,0.0,0.0,0.66,0.069,0.0,0.0,0.0,1.0,16,3.454766896786002,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
CNTC_SYS_ID,0.584,0.0,0.651,0.651,0.718,0.0,0.0,0.651,0.067,0.0,0.0,0.0,1.0,11,2.2586637040156576,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
ADJ_DT,0.414,0.0,0.626,0.626,0.626,0.0,0.0,0.626,0.0,0.0,0.0,0.0,1.0,6,2.3762888535541213,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
REGI_DATE,0.305,0.0,0.609,0.609,0.609,0.0,0.0,0.609,0.0,0.171,0.0,0.0,1.0,17,3.672147916629093,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
CHCK_ITEM_CD,0.33,0.0,0.443,0.443,0.443,0.0,0.0,0.443,0.0,0.0,0.0,0.0,1.0,10,2.8803660092806873,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
UPT_TM,0.166,0.0,0.611,0.611,0.611,0.0,0.0,0.611,0.0,0.0,0.0,0.0,1.0,14,3.5463644903063503,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
CONFIG_FILE,0.232,0.0,0.283,0.283,0.73,0.0,0.0,0.283,0.447,0.037,0.0,0.0,1.0,30,4.5339319308080634,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
NO_RECOG_RSLT_CD,0.206,0.0,0.206,0.206,0.206,0.0,0.0,0.206,0.0,0.0,0.0,0.0,1.0,4,1.932318858056462,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
RIV_LEV_CD,0.086,0.0,0.197,0.197,0.197,0.0,0.0,0.197,0.0,0.0,0.0,0.0,1.0,10,2.661439940519313,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
UPDUSR_ID,0.199,0.0,0.199,0.199,0.199,0.0,0.0,0.199,0.0,0.0,0.0,0.0,1.0,4,1.916734044676081,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
INCNR_RGST_DT,0.259,0.0,0.614,0.614,0.614,0.0,0.0,0.614,0.0,0.159,0.0,0.0,1.0,17,3.6806647593760413,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
TMPLAT_CD,0.032,0.0,0.133,0.133,0.299,0.0,0.0,0.133,0.166,0.0,0.0,0.0,1.0,11,2.965630816149415,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
UPDUSR_ID,0.197,0.0,0.197,0.197,0.197,0.0,0.0,0.197,0.0,0.0,0.0,0.0,1.0,4,1.9341399653134363,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
CEO,0.0,0.0,0.0,0.0,0.433,0.0,0.0,0.0,0.433,0.0,0.0,0.0,1.0,17,3.4667133565437633,object,0,0,0,0,0,0,0,0,0,0,0,1,
CERT_DATE,0.279,0.0,0.612,0.612,0.612,0.0,0.0,0.612,0.0,0.181,0.0,0.0,1.0,17,3.7524024797175217,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
INP_TM,0.193,0.0,0.613,0.613,0.613,0.0,0.0,0.613,0.0,0.0,0.0,0.0,1.0,13,3.2873159859066456,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
CHCK_PREARNGE_DE,0.363,0.0,0.667,0.667,0.667,0.0,0.0,0.667,0.0,0.0,0.0,0.0,1.0,12,3.050579027168803,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
REMK,0.086,0.0,0.178,0.178,0.718,0.0,0.0,0.178,0.54,0.005,0.0,0.0,1.0,53,5.339319182331972,object,0,0,0,0,0,0,0,0,0,0,0,1,
PWD_CHG_DT,0.318,0.0,0.592,0.592,0.592,0.0,0.0,0.592,0.0,0.189,0.0,0.0,1.0,17,3.6122034479465994,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
TRTM_BUSN_REGN,0.17,0.0,0.618,0.618,0.618,0.0,0.0,0.618,0.0,0.133,0.0,0.0,1.0,16,3.6902435995650436,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
UPDT_DT,0.265,0.0,0.587,0.587,0.587,0.0,0.0,0.587,0.0,0.166,0.0,0.0,1.0,15,3.557986145181386,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
DSPO_WAYS_CD,0.168,0.0,0.256,0.256,0.393,0.0,0.0,0.256,0.137,0.0,0.0,0.0,1.0,13,3.1574582911490867,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
EXHST_PRCS_PLAN_SN,0.125,0.0,0.389,0.389,0.479,0.0,0.0,0.389,0.09,0.0,0.0,0.0,1.0,15,3.5331489249702037,object,1,0,0,0,0,0,0,0,0,0,0,0,수량
MULTI_PRICE,0.128,0.0,0.329,0.329,0.329,0.0,0.0,0.329,0.0,0.0,0.0,0.0,1.0,13,3.0383109406545548,object,0,0,0,0,0,0,0,0,0,0,0,1,금액
TRTM_YSNO,0.19,0.0,0.19,0.19,0.19,0.0,0.0,0.19,0.0,0.0,0.0,0.0,1.0,7,2.4921680161700563,object,1,0,0,0,0,0,0,0,0,0,0,0,여부
CFM_STT_CD,0.251,0.0,0.33,0.33,0.33,0.0,0.0,0.33,0.0,0.0,0.0,0.0,1.0,9,2.7210557343602555,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
JOB_IDNTFR,0.351,0.0,0.675,0.675,0.683,0.0,0.0,0.675,0.008,0.023,0.0,0.0,1.0,17,3.4427447632040225,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
TOT_DRA_AR,0.098,0.0,0.255,0.255,0.364,0.0,0.0,0.255,0.109,0.079,0.0,0.0,1.0,16,3.538574491538692,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
CNTC_SYS_ID,0.568,0.0,0.628,0.628,0.695,0.0,0.0,0.628,0.067,0.0,0.0,0.0,1.0,11,2.334557995097015,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
INP_TM,0.303,0.0,0.628,0.628,0.628,0.0,0.0,0.628,0.0,0.0,0.0,0.0,1.0,11,3.186554546390889,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
NONDHGP_YN,0.0,0.0,0.0,0.0,0.401,0.0,0.0,0.0,0.401,0.0,0.0,0.0,1.0,8,2.7696145032441306,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
RGSTER_ID,0.197,0.0,0.197,0.197,0.197,0.0,0.0,0.197,0.0,0.0,0.0,0.0,1.0,4,1.918438820964945,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
FRST_CONFM_DT,0.215,0.0,0.53,0.53,0.577,0.0,0.0,0.53,0.047,0.166,0.0,0.0,1.0,19,3.783779465453023,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
TRAN_QUNT_UNIT,0.238,0.0,0.346,0.346,0.346,0.0,0.0,0.346,0.0,0.0,0.0,0.0,1.0,9,2.8172873734572628,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
SMS_RECPTN_AGRE_YN,0.0,0.0,0.0,0.0,0.208,0.0,0.0,0.0,0.208,0.0,0.0,0.0,1.0,7,2.560052853986621,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
USE_YN,0.0,0.0,0.0,0.0,0.216,0.0,0.0,0.0,0.216,0.0,0.0,0.0,1.0,7,2.554650677823142,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
YEAR,0.134,0.0,0.507,0.507,0.507,0.0,0.0,0.507,0.0,0.0,0.0,0.0,1.0,8,2.629241788980375,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
WSTE_REMK,0.0,0.0,0.0,0.0,0.464,0.0,0.0,0.0,0.464,0.0,0.0,0.0,1.0,19,3.7467653332903494,object,0,0,0,0,0,0,0,0,0,0,0,1,
SIMPLCTY_STTEMNT_YN,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.21,0.0,0.0,0.0,1.0,7,2.523322895391867,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
UPT_DT,0.365,0.0,0.65,0.65,0.65,0.0,0.0,0.65,0.0,0.0,0.0,0.0,1.0,13,3.2320842191847197,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
CERT_PDATE,0.26,0.0,0.567,0.567,0.638,0.0,0.0,0.567,0.071,0.0,0.0,0.0,1.0,14,3.30457925290482,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
BS_NO,0.162,0.0,0.556,0.556,0.556,0.0,0.0,0.556,0.0,0.108,0.0,0.0,1.0,17,3.852560414536729,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
REGI_DATE,0.297,0.0,0.65,0.65,0.65,0.0,0.0,0.65,0.0,0.141,0.0,0.0,1.0,17,3.7152163590413725,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
NTM_YN,0.0,0.0,0.0,0.0,0.384,0.0,0.0,0.0,0.384,0.0,0.0,0.0,1.0,9,2.9645425054114147,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
CMPY_ID,0.174,0.0,0.61,0.61,0.61,0.0,0.0,0.61,0.0,0.0,0.0,0.0,1.0,14,3.4530130964309014,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
REGI_DATE,0.199,0.0,0.63,0.63,0.63,0.0,0.0,0.63,0.0,0.157,0.0,0.0,1.0,16,3.612767419861191,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
TRTQ,0.08,0.0,0.157,0.157,0.281,0.0,0.0,0.157,0.124,0.0,0.0,0.0,1.0,15,3.0087663316434665,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
BN_TRG_SC_LEN,0.03,0.0,0.128,0.128,0.266,0.0,0.0,0.128,0.138,0.034,0.0,0.0,1.0,13,3.0725269553307566,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
STATS_OPTN_NM,0.056,0.0,0.0,0.0,0.699,0.0,0.0,0.0,0.699,0.0,0.0,0.0,1.0,20,3.9233510915033936,object,0,0,1,0,0,0,0,0,0,0,0,0,
USE_YN,0.0,0.0,0.0,0.0,0.205,0.0,0.0,0.0,0.205,0.0,0.0,0.0,1.0,4,1.9316934808355346,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
FM_SNM,0.027,0.0,0.0,0.0,0.695,0.0,0.0,0.0,0.695,0.0,0.0,0.0,1.0,24,4.107253335853557,object,0,0,1,0,0,0,0,0,0,0,0,0,
UPT_TM,0.17,0.0,0.612,0.612,0.612,0.0,0.0,0.612,0.0,0.0,0.0,0.0,1.0,14,3.502424337585477,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
WSTE_FLAG,0.175,0.0,0.258,0.258,0.364,0.0,0.0,0.258,0.106,0.0,0.0,0.0,1.0,13,3.107094494759402,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
PRCS_ENTRPS_PERM_DSPAMT,0.175,0.0,0.175,0.175,0.175,0.0,0.0,0.175,0.0,0.0,0.0,0.0,1.0,4,1.8943355475757158,object,0,0,0,0,0,0,0,0,1,0,0,0,수량
MSR_MT,0.135,0.0,0.303,0.303,0.303,0.0,0.0,0.303,0.0,0.0,0.0,0.0,1.0,11,2.885746526601902,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
TRTQ_UNIT,0.159,0.0,0.241,0.241,0.414,0.0,0.0,0.241,0.173,0.0,0.0,0.0,1.0,12,3.2212064283785646,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
CNTC_CNT,0.038,0.0,0.198,0.198,0.198,0.0,0.0,0.198,0.0,0.0,0.0,0.0,1.0,10,2.674686039976847,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
CP_REQUST_NO,0.269,0.0,0.787,0.787,0.829,0.0,0.0,0.787,0.042,0.0,0.0,0.0,1.0,17,3.712116698533861,object,1,0,0,0,0,0,0,0,0,0,0,0,
RECV_CHRG_NAME,0.154,0.0,0.375,0.375,0.704,0.0,0.0,0.375,0.329,0.047,0.0,0.0,1.0,22,4.173130495416921,object,0,0,0,0,0,0,0,0,0,0,0,1,
UPDUSR_ID,0.426,0.0,0.609,0.609,0.672,0.0,0.0,0.609,0.063,0.0,0.0,0.0,1.0,17,3.3173719545521685,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
UPT_TM,0.259,0.0,0.587,0.587,0.587,0.0,0.0,0.587,0.0,0.0,0.0,0.0,1.0,13,3.406518282201912,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
WTSS_ID,0.206,0.0,0.382,0.382,0.598,0.0,0.0,0.382,0.216,0.08,0.0,0.0,1.0,18,3.831389771277984,object,0,0,0,0,0,0,1,0,0,0,0,0,
CON_YN,0.0,0.0,0.0,0.0,0.181,0.0,0.0,0.0,0.181,0.0,0.0,0.0,1.0,4,1.929234919759752,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
MANF_NO,0.574,0.0,0.708,0.708,0.708,0.0,0.0,0.708,0.0,0.0,0.0,0.0,1.0,12,2.70359594871807,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
ADDR2,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.0,0.388,0.0,0.0,0.0,1.0,15,3.397900483113524,object,0,0,0,0,0,0,0,0,0,0,0,1,
SYS_NO,0.171,0.0,0.285,0.285,0.409,0.0,0.0,0.285,0.124,0.0,0.0,0.0,1.0,12,3.049601819821621,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
STT_SE_CD,0.0,0.0,0.0,0.0,0.279,0.0,0.0,0.0,0.279,0.0,0.0,0.0,1.0,11,2.8968998206770142,object,0,0,0,0,0,1,0,0,0,0,0,0,번호
SEQ,0.178,0.0,0.441,0.441,0.544,0.0,0.0,0.441,0.103,0.0,0.0,0.0,1.0,15,3.494719248749,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
CMPY_ID,0.383,0.0,0.681,0.681,0.681,0.0,0.0,0.681,0.0,0.0,0.0,0.0,1.0,13,3.2307533442448437,object,0,0,0,0,0,0,1,0,0,0,0,0,수량
INSERT_DATE,0.202,0.0,0.613,0.613,0.613,0.0,0.0,0.613,0.0,0.179,0.0,0.0,1.0,17,3.666133415151262,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
UPDT_DT,0.241,0.0,0.629,0.629,0.629,0.0,0.0,0.629,0.0,0.138,0.0,0.0,1.0,17,3.6890895742293424,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
BBS_SE_SN,0.056,0.0,0.203,0.203,0.203,0.0,0.0,0.203,0.0,0.0,0.0,0.0,1.0,9,2.654763162560502,object,1,0,0,0,0,0,0,0,0,0,0,0,수량
PHOT_FILE_PATH,0.0,0.0,0.0,0.0,0.627,0.0,0.0,0.0,0.627,0.179,0.0,0.0,1.0,14,3.5987670919769865,object,0,0,0,0,0,0,0,0,0,0,0,1,
LAST_LOGIN_IP,0.243,0.0,0.583,0.583,0.623,0.0,0.0,0.583,0.04,0.124,0.0,0.0,1.0,19,3.7738402930062227,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
CMPTNC_GRC,0.057,0.0,0.337,0.337,0.467,0.0,0.0,0.337,0.13,0.0,0.0,0.0,1.0,14,3.46451018744742,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
CRSYR_RUSE_RDEXRT,0.191,0.0,0.191,0.191,0.436,0.0,0.0,0.191,0.245,0.0,0.0,0.0,1.0,10,3.0825697161965175,object,0,0,0,0,0,0,0,0,0,0,1,0,수량
OUTF_TN,0.024,0.0,0.262,0.262,0.262,0.0,0.0,0.262,0.0,0.16,0.0,0.0,1.0,13,3.1798620440779866,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
AFR_REMK,0.0,0.0,0.0,0.0,0.533,0.0,0.0,0.0,0.533,0.0,0.0,0.0,1.0,21,3.92359468301286,object,0,0,0,0,0,0,0,0,0,0,0,1,
REGI_DATE,0.242,0.0,0.621,0.621,0.621,0.0,0.0,0.621,0.0,0.15,0.0,0.0,1.0,14,3.663812036314393,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
CNVYNC_ENTRPS_NO,0.163,0.0,0.675,0.675,0.675,0.0,0.0,0.675,0.0,0.0,0.0,0.0,1.0,12,3.3310298545267227,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
ADMM_DATE,0.412,0.0,0.6,0.6,0.6,0.0,0.0,0.6,0.0,0.158,0.0,0.0,1.0,14,2.8998705883509195,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
PRGM_VER,0.058,0.0,0.067,0.067,0.619,0.0,0.0,0.067,0.552,0.061,0.0,0.0,1.0,45,5.0609169929641125,object,0,0,0,0,0,0,0,0,0,0,0,1,
EXECUT_SE_CD,0.31,0.0,0.447,0.447,0.447,0.0,0.0,0.447,0.0,0.0,0.0,0.0,1.0,8,2.6425093383301177,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
INP_USR_ID,0.18,0.0,0.365,0.365,0.66,0.0,0.0,0.365,0.295,0.0,0.0,0.0,1.0,16,3.714893545683641,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
MST_NO,0.504,0.0,0.561,0.561,0.644,0.0,0.0,0.561,0.083,0.0,0.0,0.0,1.0,11,2.850830537354203,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
REQU_SEQX,0.393,0.0,0.711,0.711,0.711,0.0,0.0,0.711,0.0,0.0,0.0,0.0,1.0,13,3.1516191791376587,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
ATCHMNFL_STATUS_CD,0.239,0.0,0.48,0.48,0.586,0.0,0.0,0.48,0.106,0.0,0.0,0.0,1.0,13,3.260928279849744,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
ENTRPS_SE_CD,0.165,0.0,0.318,0.318,0.318,0.0,0.0,0.318,0.0,0.0,0.0,0.0,1.0,5,2.2280861301475374,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
DSPO_WAYS_CD,0.151,0.0,0.268,0.268,0.376,0.0,0.0,0.268,0.108,0.0,0.0,0.0,1.0,13,3.193498071574379,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
END_DT,0.306,0.0,0.56,0.56,0.628,0.0,0.0,0.56,0.068,0.0,0.0,0.0,1.0,14,3.326201752221875,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
UPDT_DATE,0.263,0.0,0.574,0.574,0.612,0.0,0.0,0.574,0.038,0.152,0.0,0.0,1.0,18,3.526199087283149,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
